# generated by tools/gen-jsonb-fixtures.sh against PostgreSQL 18.4 — do not edit by hand
# byte-identical output verified against PostgreSQL 14, 16, 18 on 2026-08-27
{"bb": 1, "aa": 2, "cc": 3}	{"aa": 2, "bb": 1, "cc": 3}	7b030000200200008002000000020000000a00001008000010080000106161626263630000200000000080020020000000008001002000000000800300
{"b": 1, "aa": 2}	{"b": 1, "aa": 2}	5302000020010000800200000009000010080000106261610020000000008001002000000000800200
{"dup": 1, "x": 2, "dup": 3}	{"x": 2, "dup": 3}	5302000020010000800300000008000010080000107864757020000000008002002000000000800300
"héllo wörld – çafé 中文 日本語 한글"	"héllo wörld – çafé 中文 日本語 한글"	73010000503000008068c3a96c6c6f2077c3b6726c6420e2809320c3a76166c3a920e4b8ade6968720e697a5e69cace8aa9e20ed959ceab880
"🎉🚀𝄞 astral test"	"🎉🚀𝄞 astral test"	430100005018000080f09f8e89f09f9a80f09d849e2061737472616c2074657374
"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	"abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghij"	8802000001000050960000806162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a6162636465666768696a
0	0	1f0100005006000090180000000080
-0.0	0.0	1f0100005006000090180000008080
1.0	1.0	2301000050080000902000000080800100
10000	10000	2301000050080000902000000001800100
100000000	100000000	2301000050080000902000000002800100
0.0001	0.0001	230100005008000090200000007f820100
1e100	10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2301000050080000902000000019800100
1e-100	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	27010000500a000090280000006400e7ff0100
3.14159265358979	3.14159265358979	330100005010000090400000000087030087053124050edc1e
-123456789012345	-123456789012345	2f010000500e0000903800000003a07b00d711c5222909
-3.5	-3.5	27010000500a0000902800000080a003008813
[1, "two", 3.0, true, false, null, {"nested": [1, 2]}]	[1, "two", 3.0, true, false, null, {"nested": [1, 2]}]	cb0700004008000090030000000900001000000030000000200000004030000050200000000080010074776f00200000008080030001000020060000801e0000506e6573746564000002000040080000900800001020000000008001002000000000800200
{"single": 1}	{"single": 1}	3b01000020060000800a00001073696e676c6500002000000000800100
[42]	[42]	2301000040080000902000000000802a00
# reader-only below this line: numbers beyond f64, byte-equality not asserted
123456789012345678901234567890	123456789012345678901234567890	3f01000050160000905800000007800c00800dd21ed2042e163423800dd21e
-987654321098765432109876543210	-987654321098765432109876543210	3f01000050160000905800000007a06200e61d8a0c942638154a04e61d8a0c
0.123456789012345678901234567890123456789	0.123456789012345678901234567890123456789	47010000501a00009068000000ff93d2042e163423800dd21ed2042e163423800dd21e
12345678901234567890.123456789012345678	12345678901234567890.123456789012345678	47010000501a000090680000000489d2042e163423800dd21ed2042e163423800d781e
{"big": 123456789012345678901234567890}	{"big": 123456789012345678901234567890}	4f010000200300008017000010626967005800000007800c00800dd21ed2042e163423800dd21e
